1773859720.8930795,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859720.89334,VEL,DeviceID.LINEAR_JAWS,0.0031458125449717045
1773859720.893562,CUR,DeviceID.LINEAR_JAWS,12.979670524597168
1773859720.9954364,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773859720.9957786,VEL,DeviceID.LINEAR_JAWS,9.414521628059447e-05
1773859720.9960227,CUR,DeviceID.LINEAR_JAWS,-7.620354175567627
1773859721.0944624,POS,DeviceID.LINEAR_JAWS,24.99997329711914
1773859721.0948222,VEL,DeviceID.LINEAR_JAWS,-0.0012198949698358774
1773859721.095121,CUR,DeviceID.LINEAR_JAWS,4.700867652893066
1773859721.19647,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773859721.1967804,VEL,DeviceID.LINEAR_JAWS,-0.001481634913943708
1773859721.1970167,CUR,DeviceID.LINEAR_JAWS,-5.096530914306641
1773859721.2951813,POS,DeviceID.LINEAR_JAWS,24.999977111816406
1773859721.2954357,VEL,DeviceID.LINEAR_JAWS,-0.00033474297379143536
1773859721.2957542,CUR,DeviceID.LINEAR_JAWS,-20.31525230407715
1773859721.3998392,POS,DeviceID.LINEAR_JAWS,24.999971389770508
1773859721.4002976,VEL,DeviceID.LINEAR_JAWS,0.0013665067963302135
1773859721.4006808,CUR,DeviceID.LINEAR_JAWS,0.5900470614433289
1773859721.4960275,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859721.4961689,VEL,DeviceID.LINEAR_JAWS,0.0006139561301097274
1773859721.4962902,CUR,DeviceID.LINEAR_JAWS,13.887395858764648
1773859721.6004303,POS,DeviceID.LINEAR_JAWS,24.999998092651367
1773859721.6007156,VEL,DeviceID.LINEAR_JAWS,0.0040531768463552
1773859721.6009448,CUR,DeviceID.LINEAR_JAWS,14.191488265991211
1773859721.6971982,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859721.697456,VEL,DeviceID.LINEAR_JAWS,0.0018435732927173376
1773859721.6977031,CUR,DeviceID.LINEAR_JAWS,-14.84510326385498
1773859721.8009381,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859721.8012064,VEL,DeviceID.LINEAR_JAWS,-0.001802968792617321
1773859721.8014352,CUR,DeviceID.LINEAR_JAWS,10.03068733215332
1773859721.8998063,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859721.900129,VEL,DeviceID.LINEAR_JAWS,-0.0009685911936685443
1773859721.9003553,CUR,DeviceID.LINEAR_JAWS,-6.138777732849121
1773859722.001889,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.002158,VEL,DeviceID.LINEAR_JAWS,-0.00035071728052571416
1773859722.002386,CUR,DeviceID.LINEAR_JAWS,1.5869442224502563
1773859722.09923,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859722.099488,VEL,DeviceID.LINEAR_JAWS,0.00037474973942153156
1773859722.0998147,CUR,DeviceID.LINEAR_JAWS,18.718639373779297
1773859722.2002342,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.2004373,VEL,DeviceID.LINEAR_JAWS,-0.0005383059033192694
1773859722.2006252,CUR,DeviceID.LINEAR_JAWS,18.309194564819336
1773859722.3000395,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.3002763,VEL,DeviceID.LINEAR_JAWS,0.00041936576599255204
1773859722.300481,CUR,DeviceID.LINEAR_JAWS,9.019062995910645
1773859722.4040434,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.4042804,VEL,DeviceID.LINEAR_JAWS,0.00014401556109078228
1773859722.4044836,CUR,DeviceID.LINEAR_JAWS,7.725761890411377
1773859722.5012364,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859722.5014794,VEL,DeviceID.LINEAR_JAWS,0.0015800832770764828
1773859722.5017798,CUR,DeviceID.LINEAR_JAWS,-14.416548728942871
1773859722.6048174,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.6051052,VEL,DeviceID.LINEAR_JAWS,0.0017506724689155817
1773859722.6057582,CUR,DeviceID.LINEAR_JAWS,14.133479118347168
1773859722.7024596,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.7030077,VEL,DeviceID.LINEAR_JAWS,0.002175390487536788
1773859722.703476,CUR,DeviceID.LINEAR_JAWS,-4.837284088134766
1773859722.8016143,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859722.8019276,VEL,DeviceID.LINEAR_JAWS,-0.0005502201966010034
1773859722.8061655,CUR,DeviceID.LINEAR_JAWS,-16.306407928466797
1773859722.9047856,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859722.9049723,VEL,DeviceID.LINEAR_JAWS,-0.0019410575041547418
1773859722.905189,CUR,DeviceID.LINEAR_JAWS,3.0111265182495117
1773859723.006139,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859723.0065634,VEL,DeviceID.LINEAR_JAWS,0.0007786231581121683
1773859723.0071003,CUR,DeviceID.LINEAR_JAWS,5.856894016265869
1773859723.104141,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859723.1045108,VEL,DeviceID.LINEAR_JAWS,9.228007547790185e-05
1773859723.105038,CUR,DeviceID.LINEAR_JAWS,16.030351638793945
1773859723.2064543,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859723.206752,VEL,DeviceID.LINEAR_JAWS,-2.1834780454810243e-06
1773859723.206992,CUR,DeviceID.LINEAR_JAWS,16.455060958862305
1773859723.3050287,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859723.3052924,VEL,DeviceID.LINEAR_JAWS,-0.0009549757814966142
1773859723.3055193,CUR,DeviceID.LINEAR_JAWS,-2.7433407306671143
1773859723.408467,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859723.4087424,VEL,DeviceID.LINEAR_JAWS,0.0006119020981714129
1773859723.4089713,CUR,DeviceID.LINEAR_JAWS,19.044111251831055
1773859723.506264,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859723.5065174,VEL,DeviceID.LINEAR_JAWS,-0.00018746513524092734
1773859723.5067635,CUR,DeviceID.LINEAR_JAWS,5.415144920349121
1773859723.6090631,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859723.6093085,VEL,DeviceID.LINEAR_JAWS,-0.0009927471401169896
1773859723.609533,CUR,DeviceID.LINEAR_JAWS,12.629884719848633
1773859723.707211,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859723.7074687,VEL,DeviceID.LINEAR_JAWS,0.0005985363968648016
1773859723.7077172,CUR,DeviceID.LINEAR_JAWS,-13.044342994689941
1773859723.8082092,POS,DeviceID.LINEAR_JAWS,24.999996185302734
1773859723.8084712,VEL,DeviceID.LINEAR_JAWS,0.0007568088476546109
1773859723.8087955,CUR,DeviceID.LINEAR_JAWS,4.507258892059326
1773859723.9102495,POS,DeviceID.LINEAR_JAWS,24.99980926513672
1773859723.9109945,VEL,DeviceID.LINEAR_JAWS,0.00017314559954684228
1773859723.9113915,CUR,DeviceID.LINEAR_JAWS,16.098899841308594
1773859724.0119636,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859724.0120816,VEL,DeviceID.LINEAR_JAWS,2.778090856736526e-05
1773859724.0121815,CUR,DeviceID.LINEAR_JAWS,4.355440616607666
1773859724.111168,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859724.1114235,VEL,DeviceID.LINEAR_JAWS,-0.0003022181917913258
1773859724.111673,CUR,DeviceID.LINEAR_JAWS,6.134902000427246
1773859724.210107,POS,DeviceID.LINEAR_JAWS,24.99997329711914
1773859724.2108054,VEL,DeviceID.LINEAR_JAWS,-0.001407589646987617
1773859724.2110622,CUR,DeviceID.LINEAR_JAWS,11.803272247314453
1773859724.3119385,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859724.3121972,VEL,DeviceID.LINEAR_JAWS,0.0009125777869485319
1773859724.312421,CUR,DeviceID.LINEAR_JAWS,15.033757209777832
1773859724.4111502,POS,DeviceID.LINEAR_JAWS,24.999958038330078
1773859724.4115016,VEL,DeviceID.LINEAR_JAWS,-0.002967833075672388
1773859724.4119513,CUR,DeviceID.LINEAR_JAWS,18.019760131835938
1773859724.5129545,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859724.5132143,VEL,DeviceID.LINEAR_JAWS,-0.00027901839348487556
1773859724.5134404,CUR,DeviceID.LINEAR_JAWS,15.403135299682617
1773859724.6159768,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859724.6162345,VEL,DeviceID.LINEAR_JAWS,0.00041869329288601875
1773859724.6164596,CUR,DeviceID.LINEAR_JAWS,-4.411199569702148
1773859724.7139645,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859724.7142196,VEL,DeviceID.LINEAR_JAWS,0.00010855261643882841
1773859724.7144434,CUR,DeviceID.LINEAR_JAWS,-5.657079696655273
1773859724.8131487,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859724.8134046,VEL,DeviceID.LINEAR_JAWS,-0.00020928203593939543
1773859724.8136585,CUR,DeviceID.LINEAR_JAWS,-12.899602890014648
1773859724.9151342,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859724.9154427,VEL,DeviceID.LINEAR_JAWS,0.00061676005134359
1773859724.9157305,CUR,DeviceID.LINEAR_JAWS,1.6547420024871826
1773859725.0141056,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859725.0143633,VEL,DeviceID.LINEAR_JAWS,-0.0007019337499514222
1773859725.0146077,CUR,DeviceID.LINEAR_JAWS,-18.081281661987305
1773859725.1160002,POS,DeviceID.LINEAR_JAWS,24.99997329711914
1773859725.116181,VEL,DeviceID.LINEAR_JAWS,0.0017507120501250029
1773859725.1163373,CUR,DeviceID.LINEAR_JAWS,-3.6169142723083496
1773859725.215015,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859725.2152421,VEL,DeviceID.LINEAR_JAWS,0.0007025973754934967
1773859725.2154446,CUR,DeviceID.LINEAR_JAWS,4.373551368713379
1773859725.3168874,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859725.3171213,VEL,DeviceID.LINEAR_JAWS,-6.489563384093344e-05
1773859725.317327,CUR,DeviceID.LINEAR_JAWS,10.863219261169434
1773859725.4161322,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859725.4163737,VEL,DeviceID.LINEAR_JAWS,0.00023578228137921542
1773859725.416612,CUR,DeviceID.LINEAR_JAWS,-12.18705940246582
1773859725.516285,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859725.5165117,VEL,DeviceID.LINEAR_JAWS,-6.21307990513742e-05
1773859725.5167558,CUR,DeviceID.LINEAR_JAWS,25.590526580810547
1773859725.6171196,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859725.6173544,VEL,DeviceID.LINEAR_JAWS,-0.0002977077674586326
1773859725.6175566,CUR,DeviceID.LINEAR_JAWS,-13.566472053527832
1773859725.7190607,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859725.7192972,VEL,DeviceID.LINEAR_JAWS,0.0008890643366612494
1773859725.7195,CUR,DeviceID.LINEAR_JAWS,8.132925033569336
1773859725.818229,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859725.8184638,VEL,DeviceID.LINEAR_JAWS,0.00014456355711445212
1773859725.8186913,CUR,DeviceID.LINEAR_JAWS,13.599966049194336
1773859725.9201026,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859725.9203374,VEL,DeviceID.LINEAR_JAWS,0.00042279818444512784
1773859725.9205408,CUR,DeviceID.LINEAR_JAWS,18.272350311279297
1773859726.019167,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859726.019398,VEL,DeviceID.LINEAR_JAWS,0.00110161816701293
1773859726.0196292,CUR,DeviceID.LINEAR_JAWS,13.139413833618164
1773859726.1167984,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859726.1212387,VEL,DeviceID.LINEAR_JAWS,0.0009497742867097259
1773859726.1212947,CUR,DeviceID.LINEAR_JAWS,14.89816951751709
1773859726.2205765,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859726.2210186,VEL,DeviceID.LINEAR_JAWS,-0.0012847670586779714
1773859726.2213964,CUR,DeviceID.LINEAR_JAWS,4.755105972290039
1773859726.3223221,POS,DeviceID.LINEAR_JAWS,24.99991798400879
1773859726.3227684,VEL,DeviceID.LINEAR_JAWS,-0.006634384393692017
1773859726.3230162,CUR,DeviceID.LINEAR_JAWS,15.606060028076172
1773859726.4213948,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859726.4215317,VEL,DeviceID.LINEAR_JAWS,0.0006918229046277702
1773859726.4216645,CUR,DeviceID.LINEAR_JAWS,12.879868507385254
1773859726.5237732,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859726.5244746,VEL,DeviceID.LINEAR_JAWS,0.0009025193867273629
1773859726.5247905,CUR,DeviceID.LINEAR_JAWS,10.471637725830078
1773859726.6229017,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859726.6231565,VEL,DeviceID.LINEAR_JAWS,-0.001442369190044701
1773859726.6233804,CUR,DeviceID.LINEAR_JAWS,15.016700744628906
1773859726.724936,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859726.7253408,VEL,DeviceID.LINEAR_JAWS,-0.0008247795631177723
1773859726.7256086,CUR,DeviceID.LINEAR_JAWS,21.846437454223633
1773859726.8240352,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859726.824299,VEL,DeviceID.LINEAR_JAWS,-0.0011284895008429885
1773859726.8246655,CUR,DeviceID.LINEAR_JAWS,-16.75290298461914
1773859726.9256816,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859726.9259415,VEL,DeviceID.LINEAR_JAWS,-0.00017956795636564493
1773859726.926167,CUR,DeviceID.LINEAR_JAWS,24.631237030029297
1773859727.024309,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859727.024505,VEL,DeviceID.LINEAR_JAWS,0.0008662231848575175
1773859727.0247047,CUR,DeviceID.LINEAR_JAWS,-11.28995418548584
1773859727.1247036,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859727.125115,VEL,DeviceID.LINEAR_JAWS,0.0011789698619395494
1773859727.1253622,CUR,DeviceID.LINEAR_JAWS,17.608360290527344
1773859727.2252016,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859727.225701,VEL,DeviceID.LINEAR_JAWS,-0.0006185418460518122
1773859727.226084,CUR,DeviceID.LINEAR_JAWS,8.519808769226074
1773859727.3250444,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859727.325451,VEL,DeviceID.LINEAR_JAWS,0.0007022691424936056
1773859727.325808,CUR,DeviceID.LINEAR_JAWS,-10.84471607208252
1773859727.4262986,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859727.4265556,VEL,DeviceID.LINEAR_JAWS,-0.0001955730840563774
1773859727.4271739,CUR,DeviceID.LINEAR_JAWS,11.712514877319336
1773859727.5271423,POS,DeviceID.LINEAR_JAWS,24.99999237060547
1773859727.5274205,VEL,DeviceID.LINEAR_JAWS,7.591635221615434e-05
1773859727.527821,CUR,DeviceID.LINEAR_JAWS,1.168731451034546
1773859727.6271622,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859727.627436,VEL,DeviceID.LINEAR_JAWS,0.00043433497194200754
1773859727.627705,CUR,DeviceID.LINEAR_JAWS,9.712370872497559
1773859727.7238379,POS,DeviceID.LINEAR_JAWS,24.9999942779541
1773859727.7240205,VEL,DeviceID.LINEAR_JAWS,0.0009115383727476001
1773859727.7241418,CUR,DeviceID.LINEAR_JAWS,-11.75386905670166
1773859727.8296304,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859727.8298934,VEL,DeviceID.LINEAR_JAWS,7.443533831974491e-05
1773859727.8301227,CUR,DeviceID.LINEAR_JAWS,16.355146408081055
1773859727.9249933,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859727.9253016,VEL,DeviceID.LINEAR_JAWS,0.00012847785546910018
1773859727.9255745,CUR,DeviceID.LINEAR_JAWS,15.337377548217773
1773859728.1274571,POS,DeviceID.LINEAR_JAWS,24.999792098999023
1773859728.127758,VEL,DeviceID.LINEAR_JAWS,-0.004618351347744465
1773859728.127989,CUR,DeviceID.LINEAR_JAWS,7.1577067375183105
1773859728.2291834,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773859728.2294436,VEL,DeviceID.LINEAR_JAWS,0.00015003020234871656
1773859728.2297518,CUR,DeviceID.LINEAR_JAWS,11.46865463256836
1773859728.3283298,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859728.328391,VEL,DeviceID.LINEAR_JAWS,0.001696346909739077
1773859728.3284414,CUR,DeviceID.LINEAR_JAWS,11.493433952331543
1773859728.4306388,POS,DeviceID.LINEAR_JAWS,24.999975204467773
1773859728.4308996,VEL,DeviceID.LINEAR_JAWS,-0.001119784894399345
1773859728.4311256,CUR,DeviceID.LINEAR_JAWS,16.150310516357422
1773859728.527962,POS,DeviceID.LINEAR_JAWS,24.99997901916504
1773859728.52813,VEL,DeviceID.LINEAR_JAWS,0.00014126600581221282
1773859728.5282772,CUR,DeviceID.LINEAR_JAWS,8.688671112060547
1773859728.6315072,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859728.6318295,VEL,DeviceID.LINEAR_JAWS,6.387058238033205e-05
1773859728.6320703,CUR,DeviceID.LINEAR_JAWS,-10.151244163513184
1773859728.7289944,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859728.7292495,VEL,DeviceID.LINEAR_JAWS,0.0007973722531460226
1773859728.7294743,CUR,DeviceID.LINEAR_JAWS,-7.453186988830566
1773859728.834323,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859728.834804,VEL,DeviceID.LINEAR_JAWS,0.0011453598272055387
1773859728.8352022,CUR,DeviceID.LINEAR_JAWS,19.655261993408203
1773859728.9319892,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859728.9322512,VEL,DeviceID.LINEAR_JAWS,-0.00021307803399395198
1773859728.9324768,CUR,DeviceID.LINEAR_JAWS,14.556102752685547
1773859729.03543,POS,DeviceID.LINEAR_JAWS,24.999975204467773
1773859729.035792,VEL,DeviceID.LINEAR_JAWS,-0.000417537143221125
1773859729.0360348,CUR,DeviceID.LINEAR_JAWS,13.422624588012695
1773859729.1329124,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859729.133183,VEL,DeviceID.LINEAR_JAWS,-0.0006317646475508809
1773859729.1334486,CUR,DeviceID.LINEAR_JAWS,19.785673141479492
1773859729.2364197,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859729.2367315,VEL,DeviceID.LINEAR_JAWS,0.0010534271132200956
1773859729.236969,CUR,DeviceID.LINEAR_JAWS,8.564541816711426
1773859729.3337765,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859729.334104,VEL,DeviceID.LINEAR_JAWS,0.0007045600796118379
1773859729.334337,CUR,DeviceID.LINEAR_JAWS,13.196139335632324
1773859729.4373987,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773859729.4377406,VEL,DeviceID.LINEAR_JAWS,-0.0010122052626684308
1773859729.4379835,CUR,DeviceID.LINEAR_JAWS,-3.3201422691345215
1773859729.534851,POS,DeviceID.LINEAR_JAWS,24.999977111816406
1773859729.535172,VEL,DeviceID.LINEAR_JAWS,-0.00014811412256676704
1773859729.5354033,CUR,DeviceID.LINEAR_JAWS,15.56421947479248
1773859729.635274,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859729.6355474,VEL,DeviceID.LINEAR_JAWS,0.0006627535913139582
1773859729.6358278,CUR,DeviceID.LINEAR_JAWS,-4.165937423706055
1773859729.7354581,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859729.7357535,VEL,DeviceID.LINEAR_JAWS,-0.0004032294382341206
1773859729.7359881,CUR,DeviceID.LINEAR_JAWS,16.32157325744629
1773859729.840636,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859729.8410425,VEL,DeviceID.LINEAR_JAWS,0.0007227849564515054
1773859729.8413165,CUR,DeviceID.LINEAR_JAWS,-14.581530570983887
1773859729.9379768,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859729.9381716,VEL,DeviceID.LINEAR_JAWS,0.000648579269181937
1773859729.9383376,CUR,DeviceID.LINEAR_JAWS,-5.851129531860352
1773859730.0399034,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859730.0400884,VEL,DeviceID.LINEAR_JAWS,-0.0007469422416761518
1773859730.0402446,CUR,DeviceID.LINEAR_JAWS,-7.61085319519043
1773859730.1389065,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859730.139091,VEL,DeviceID.LINEAR_JAWS,0.0004308656498324126
1773859730.1392488,CUR,DeviceID.LINEAR_JAWS,7.1412882804870605
1773859730.238081,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859730.2383385,VEL,DeviceID.LINEAR_JAWS,0.00023380342463497072
1773859730.2386565,CUR,DeviceID.LINEAR_JAWS,4.697575569152832
1773859730.3399942,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859730.3402545,VEL,DeviceID.LINEAR_JAWS,-0.000877085083629936
1773859730.3404803,CUR,DeviceID.LINEAR_JAWS,-8.990299224853516
1773859730.4391024,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859730.4393559,VEL,DeviceID.LINEAR_JAWS,-0.0006328962626866996
1773859730.439616,CUR,DeviceID.LINEAR_JAWS,-8.870908737182617
1773859730.5393224,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859730.5397296,VEL,DeviceID.LINEAR_JAWS,-0.00048490287736058235
1773859730.5399764,CUR,DeviceID.LINEAR_JAWS,12.309133529663086
1773859730.6402981,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859730.640651,VEL,DeviceID.LINEAR_JAWS,0.0015653601149097085
1773859730.6409087,CUR,DeviceID.LINEAR_JAWS,16.286535263061523
1773859730.740107,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859730.740364,VEL,DeviceID.LINEAR_JAWS,0.0007918499759398401
1773859730.740645,CUR,DeviceID.LINEAR_JAWS,-5.85912561416626
1773859730.84408,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859730.844345,VEL,DeviceID.LINEAR_JAWS,0.00036962691228836775
1773859730.844575,CUR,DeviceID.LINEAR_JAWS,11.059535026550293
1773859730.941183,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859730.9415252,VEL,DeviceID.LINEAR_JAWS,0.0006694762269034982
1773859730.9418058,CUR,DeviceID.LINEAR_JAWS,-11.551979064941406
1773859731.0442069,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859731.0444643,VEL,DeviceID.LINEAR_JAWS,-0.000927979766856879
1773859731.04472,CUR,DeviceID.LINEAR_JAWS,-5.35936164855957
1773859731.1441073,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859731.1443906,VEL,DeviceID.LINEAR_JAWS,-6.815116648795083e-05
1773859731.1446857,CUR,DeviceID.LINEAR_JAWS,15.026188850402832
1773859731.2424965,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859731.242806,VEL,DeviceID.LINEAR_JAWS,0.0002529074845369905
1773859731.2430384,CUR,DeviceID.LINEAR_JAWS,-3.0330722332000732
1773859731.3430915,POS,DeviceID.LINEAR_JAWS,24.999969482421875
1773859731.3437467,VEL,DeviceID.LINEAR_JAWS,-0.0029723532497882843
1773859731.3439863,CUR,DeviceID.LINEAR_JAWS,18.650310516357422
1773859731.4456928,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773859731.4459543,VEL,DeviceID.LINEAR_JAWS,-0.00021177229064051062
1773859731.4463081,CUR,DeviceID.LINEAR_JAWS,-20.887908935546875
1773859731.5457828,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859731.546048,VEL,DeviceID.LINEAR_JAWS,-0.0006224074168130755
1773859731.5462768,CUR,DeviceID.LINEAR_JAWS,2.32774019241333
1773859731.6464446,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859731.646803,VEL,DeviceID.LINEAR_JAWS,0.0003230526635888964
1773859731.6470447,CUR,DeviceID.LINEAR_JAWS,19.07429313659668
1773859731.7465281,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859731.7469475,VEL,DeviceID.LINEAR_JAWS,0.0008942987187765539
1773859731.7472792,CUR,DeviceID.LINEAR_JAWS,3.806224822998047
1773859731.8473144,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859731.8475738,VEL,DeviceID.LINEAR_JAWS,-0.0003338412498123944
1773859731.8478339,CUR,DeviceID.LINEAR_JAWS,-18.19519805908203
1773859731.9488835,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859731.9490619,VEL,DeviceID.LINEAR_JAWS,-0.0009460339206270874
1773859731.9492223,CUR,DeviceID.LINEAR_JAWS,-0.6515550017356873
1773859732.0480573,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859732.048202,VEL,DeviceID.LINEAR_JAWS,0.0008509203908033669
1773859732.0483227,CUR,DeviceID.LINEAR_JAWS,10.598010063171387
1773859732.1483948,POS,DeviceID.LINEAR_JAWS,24.999980926513672
1773859732.1487892,VEL,DeviceID.LINEAR_JAWS,0.0006809649639762938
1773859732.149214,CUR,DeviceID.LINEAR_JAWS,7.100793838500977
1773859732.2493649,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859732.249763,VEL,DeviceID.LINEAR_JAWS,-2.4738059437368065e-05
1773859732.2500732,CUR,DeviceID.LINEAR_JAWS,3.62217378616333
1773859732.349561,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859732.3499959,VEL,DeviceID.LINEAR_JAWS,-0.00043334715883247554
1773859732.3502393,CUR,DeviceID.LINEAR_JAWS,7.988314628601074
1773859732.4501448,POS,DeviceID.LINEAR_JAWS,24.999982833862305
1773859732.4504366,VEL,DeviceID.LINEAR_JAWS,-0.0016953750746324658
1773859732.4512517,CUR,DeviceID.LINEAR_JAWS,-11.700578689575195
1773859732.5500631,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859732.5505188,VEL,DeviceID.LINEAR_JAWS,0.00016124267131090164
1773859732.55099,CUR,DeviceID.LINEAR_JAWS,13.799174308776855
1773859732.6510665,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859732.651385,VEL,DeviceID.LINEAR_JAWS,-8.724590588826686e-05
1773859732.6517658,CUR,DeviceID.LINEAR_JAWS,21.95748519897461
1773859732.7526484,POS,DeviceID.LINEAR_JAWS,24.999984741210938
1773859732.75271,VEL,DeviceID.LINEAR_JAWS,0.00160509895067662
1773859732.7527595,CUR,DeviceID.LINEAR_JAWS,19.48598861694336
1773859732.8536448,POS,DeviceID.LINEAR_JAWS,24.99998664855957
1773859732.8539176,VEL,DeviceID.LINEAR_JAWS,-0.0007961881347000599
1773859732.8541446,CUR,DeviceID.LINEAR_JAWS,-3.658907413482666
1773859732.9536724,POS,DeviceID.LINEAR_JAWS,24.999990463256836
1773859732.9538581,VEL,DeviceID.LINEAR_JAWS,0.0007807080983184278
1773859732.954016,CUR,DeviceID.LINEAR_JAWS,-9.720022201538086
1773859733.0545652,POS,DeviceID.LINEAR_JAWS,24.999988555908203
1773859733.0548527,VEL,DeviceID.LINEAR_JAWS,-0.0004571557219605893
1773859733.0550804,CUR,DeviceID.LINEAR_JAWS,-11.007862091064453
1773859733.1547947,POS,DeviceID.LINEAR_JAWS,24.999988555908203
